0;0;0;1;1;0;0;1;0;0;1;0.352216749;0;0;0.133333333;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0;0.142857143;0;0;0.833333333;1;0;0.659574468;0
0;0;0;1;1;0;0;1;0;0;1;0.145320197;0;0;0.25;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.319148936;0
0;0;0;1;1;0;0;1;1;0;0;0.145320197;0;0;0.166666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.29787234;0
0;0;0;1;1;0;0;1;1;0;0;0.352216749;0;0;0.366666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.765957447;0
0;0;0;1;0;0;1;1;0;0;1;0.174876847;0;0;0.008333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.319148936;0
0;0;0;1;1;0;0;1;1;0;0;0.145320197;0;0;0.033333333;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.191489362;0
0;0;0;1;1;0;0;1;1;0;0;0.100985222;0;0;0.191666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0.333333333;0.333333333;0.333333333;0.25;0.4;0.2;0;0.428571429;0;0;0.166666667;1;0;0.404255319;0
0;0;0;1;1;0;0;1;1;0;0;0.145320197;0;0;0.4;0;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.333333333;1;0;0.276595745;0
0;0;0;1;1;0;0;1;0;1;0;0.174876847;0;0;0.1;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0.333333333;1;0;0.617021277;0
0;0;0;1;0;1;0;0;1;1;0;0.5;0;0;0.072222222;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.5;0;0;0;0.142857143;0;0;0.166666667;1;0;0.14893617;0
