6888;0;0;0;1;0;0;1;1;1;0;0;0.293103448;0;0;0.833333333;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.744680851;0;1
21448;0;0;0;1;0;1;0;1;0;1;0;0;0.909090909;0;0.022222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0.333333333;1;0;0.021276596;0;1
2735;0;0;0;1;1;0;0;1;0;1;0;0.088669951;0.106060606;0.833333333;0.169444444;0.529411765;1;0;0;1;0;0;0.5;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;0.489361702;0;1
15902;0;0;0;0;1;0;1;1;0;1;0;0.115763547;0;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0.2;0;0;0;0;0;0.5;1;0;0.638297872;0;1
24474;0;0;0;1;1;0;0;1;1;0;0;0.4408867;0;0;0.066666667;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0.5;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.468085106;0;1
8829;0;0;0;1;0;0;1;1;0;0;1;0.450738916;0.015151515;0;0.205555556;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.5;1;0;0.553191489;0;1
26026;0;0;0;1;1;0;0;1;1;0;0;0.233990148;0;0;0.027777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.446808511;0;1
33232;0;0;0;1;1;0;0;1;0;0;1;1;0;0;0.433333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0.333333333;0.25;0;0.2;0;0.285714286;0;0;0.166666667;1;0;0.85106383;0;1
12521;0;0;0;1;1;0;0;1;1;0;0;0.022167488;0.227272727;0;0.6;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0.333333333;0.5;0.2;0.4;0;0.142857143;0;0;0.333333333;1;0;0.382978723;0;1
18623;0;0;0;1;1;0;0;1;1;0;0;0.145320197;0;0;0.366666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.446808511;0;1
2050;0;0;0.5;1;1;0;0;1;0;1;0;0.027093596;0.045454545;0;0.066666667;0;1;0;0;0;1;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.333333333;1;0;0.404255319;0;1
15593;0;0.1328706;0.5;1;1;0;0;1;1;0;0;0.056650246;0.318181818;0;0.166666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.659574468;0;1
33391;0;0;0;1;0;1;0;1;0;0;1;1;0.037878788;0;0.333333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.829787234;0;1
19670;0;0;0;1;1;0;0;1;0;0;1;0.736453202;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.85106383;0;1
35898;0;0;0;1;1;0;0;1;0;1;0;0.096059113;0.015151515;0;0.038888889;0;0;1;0;0;1;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.361702128;0;1
10805;0;0.267228557;0.5;1;0;1;0;0;1;1;0;0.147783251;0.003787879;0;0.038888889;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;1;1;1;1;0.333333333;1;0.8;0.2;0;1;0;0;0.5;1;0;0;0;1
12557;0;0;0;1;0;0;1;1;0;1;0;0.007389163;0.053030303;0;0.05;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.170212766;0;1
13853;0;0;0;1;1;0;0;1;1;0;0;0.115763547;0;0;0.011111111;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.553191489;0;1
28850;0;0.000991572;0.5;1;0;0;1;1;0;1;0;0.352216749;0;0;0.866666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.638297872;0;1
13083;0;0;0;1;0;0;1;1;0;1;0;0.204433498;0;0;0.1;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.25;0;0;0.333333333;0.25;0;0.2;0;0.142857143;0;0;0.5;1;0;0.382978723;0;1
25640;0;0;0;1;1;0;0;1;1;0;0;0.263546798;0;0;0.083333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.361702128;0;1
