0,0,0,1,1,0,0,1,0,1,0,0.38177,0,0,0.0027778,0,1,0,0,0,1,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.3617,0
0,0,0,1,0,0,1,1,1,0,0,0.019704,0.13636,0.83333,0.05,0.058824,1,0,0,1,0,0,0,0.5,1,1,1,1,1,0,0,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.66667,1,1,0.51064,0
0,0,0,1,1,0,0,1,1,0,0,0.10099,0.022727,0,0.05,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,1,0,0.3617,0
0,1,0.5,1,1,0,0,1,1,0,0,0.20443,0,0,0.27778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.33333,0.33333,0,0.25,0.2,0.2,0,0.28571,0,0,0.83333,1,0,0.65957,0
0,0,0.5,1,1,0,0,1,0,0,1,0.35222,0,0,0.53333,0,1,0,0,1,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.48936,0
0,0,0,1,0,1,0,1,0,1,0,0,0.36364,0,0.18333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0.2766,0
0,0,0,1,0,0,1,1,1,0,0,0.14532,0,0,0.022222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,0.5,1,0,0.55319,0
0,0,0,1,0,0,1,1,0,0,1,0.11576,0,0,0.33333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.29787,1
0,0,0,1,1,0,0,1,0,0,1,0.28571,0.034091,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.89362,0
0,0,0,1,0,1,0,1,0,1,0,0.041872,0.31818,0,0.0083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.33333,1,0,0.085106,1
0,0,0.5,1,1,0,0,1,1,0,0,0.23399,0,0,0.2,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0.5,0.25,0.33333,0,0.33333,0.25,0,0.2,0,0.28571,0,0,0.16667,1,0,0.34043,0
0,0,0,1,1,0,0,1,0,0,1,0.41133,0,0,0.53333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0.42553,0
0,0,0,1,1,0,0,1,1,0,0,0.0024631,0.11364,0,0.23333,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.5,0.25,0,0,0.66667,0,0,0.6,0,0.42857,0,0,0.5,1,0,0.31915,0
0,1,0.5,1,0,0,1,1,1,0,0,0.014778,0.049242,0.11111,0.53333,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0.33333,0,0,0.75,0,0.2,0,0.14286,0,0,0.66667,1,1,0.2766,0
0,0,0,1,1,0,0,1,0,0,1,0.24877,0.022727,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,1,0
0,1,0.5,1,0,0,1,1,1,0,0,0.20443,0,0.83333,0.13333,1,1,0,0,1,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83333,1,1,0.46809,1
0,0,0,1,1,0,0,1,1,0,0,0.1798,0.0075758,0,0.34167,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.25,0.2,0,0,0.14286,0,0,0.33333,1,0,0.31915,0
0,0,0,1,1,0,0,1,1,0,0,0.05665,0.090909,0,0.43333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.5,1,0,0.44681,0
0,0,0,1,0,0,1,1,0,1,0,0.20443,0,0.83333,0.46667,0.58824,1,0,0,1,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0.66667,0,0.25,0.4,0,0,0.28571,0,0,0.16667,1,1,0.89362,0
0,0,0,1,0,1,0,1,0,1,0,0.05665,0.22727,0,0.4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,0,0.19149,0
0,0,0,1,1,0,0,1,1,0,0,0.53695,0,0,0.20278,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0.16667,1,0,0.59574,0
0,0.14973,0.5,1,0,0,1,1,0,1,0,0.041872,0.10985,0,0.0027778,0,0,1,0,0,1,0,0,0.5,0,0,0,0,0,0,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0,1,0,0.23404,0
0,0,0,0,1,1,0,1,0,0,1,0.30296,0.015152,0,0.26667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.66667,1,0,0.61702,0
0,0,0,1,1,0,0,1,0,1,0,0.086207,0,0,0.1,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.28571,0,0,0.5,1,0,0.14894,0
0,0,0,1,0,1,0,1,1,0,0,0.071429,0.31818,0,0.16111,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.5,0,0.66667,0.66667,0,0.6,0.4,0,0.57143,0,0,1,1,0,0.23404,0
0,0.00099157,0.5,1,0,0,1,1,0,0,1,0.58867,0,0.83333,0.16111,1,0,1,0,1,0,0,0.5,0.25,1,1,1,1,1,0.25,0.5,0.25,0,0.33333,0,0,0.2,0.2,0,0.14286,0,0,0.33333,1,1,0.59574,0
0,0,0,1,1,0,0,1,0,1,0,0.012315,0.27273,0.22222,0.016667,0.28431,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,1,1,0,0
0,0,0,1,0,1,0,0,1,1,0,0.2931,0,0,0.13333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.17021,0
