14657,0,0,0,1,1,0,0,1,0,0,1,0.14532,0,0,0.53333,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0.33333,0,0,0.25,0,0.2,0,0.14286,0,0,0.16667,1,0,0.3617,0,1
7689,0,0,0,0,1,1,0,1,0,1,0,0.027094,0.11364,0,0.05,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0.25,1,0.75,1,0.33333,0,0.75,0.2,0,0,0.57143,0,0,0.5,1,0,0.57447,0,1
21953,0,0,0,1,0,0,1,1,1,0,0,0.05665,0.25,0.77778,0.027778,0.11765,1,0,0,1,0,0,0.5,0.5,1,1,1,1,1,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.33333,1,1,0.3617,1,0
4545,0,0,0,1,0,0,1,1,0,0,1,0.11576,0,0,0.33333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.29787,1,0
6666,0,0,0,1,0,0,1,1,0,1,0,0.62069,0.0037879,0,0.47222,0,1,0,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.16667,1,0,0.25532,0,1
38469,0,0,0,1,1,0,0,1,0,0,1,0.35222,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.25,0.5,0.5,0.33333,0,0,0.25,0,0,0,0.28571,0,0,0.5,1,0,0.65957,0,1
170,0,1,0.5,1,0,0,1,1,1,0,0,0.20443,0,0.83333,0.13333,1,1,0,0,1,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83333,1,1,0.46809,1,0
32330,0,0,0,1,0,0,1,1,1,0,0,0.11576,0,0,0.033333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.51064,1,0
9858,0,0,0,1,1,0,0,1,1,0,0,0.14532,0,0,0.011111,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14286,0,0,0.33333,1,0,0.51064,1,0
7409,0,0,0,1,0,0,1,0,1,1,0,0.027094,0.11364,0,0.011111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.5,1,0,0.14894,1,0
9797,0,0,0,1,0,0,1,1,1,0,0,0.0049261,0.81818,0,0.0055556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.33333,0,0,0.2,0,0.14286,0,0,1,1,0,0.17021,1,0
511,0,0,0,1,0,1,0,1,0,1,0,0.017241,0.022727,0,0.033333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.2766,1,0
6212,0,0,0,1,0,1,0,1,0,1,0,0,0.68182,0,0.083333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0.2,0,0,0.14286,0,0,0.5,1,0,0,0,1
40576,0,0,0,1,1,0,0,0,1,1,0,0.23399,0,0.33333,0.013889,0.58824,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.33333,1,1,0.06383,0,1
18833,0,0,0,1,0,1,0,1,0,1,0,0.14532,0,0,0.038889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,1,0,0.085106,0,1
31543,0,0,0,1,0,0,1,1,0,1,0,0,0.22727,0,0.027778,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.5,0.25,0.33333,0,0,0.25,0,0,0,0.14286,0,0,0.16667,1,0,0.10638,1,0
23832,0,0,0.5,1,1,0,0,1,0,0,1,0.5,0,0,0.7,0,0,1,0,1,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.5,1,0,0.61702,1,0
32707,0,0,0,1,0,0,1,1,0,1,0,0,0.098485,0.44444,0.05,0.47059,1,0,0,1,0,0,0.5,0,1,1,1,1,1,0,0,0,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.5,1,1,0.40426,1,0
10312,0,1,0.5,1,0,0,1,1,0,1,0,0.086207,0.090909,0.83333,0.013889,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0.25,0.5,0.25,0.33333,0,0.33333,0.25,0.2,0.8,0,0.28571,0,0,0.33333,1,1,0.23404,1,0
21126,0,0,0.5,1,1,0,0,1,1,0,0,0.7069,0,0,0.016667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0.16667,1,0,0.61702,0,1
22618,0,0.51314,0.5,1,0,0,1,1,0,1,0,0.17734,0.0037879,0,0.036111,0,1,0,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0.33333,0.33333,0,0.25,0.2,0,0,0.42857,0,0,0.16667,1,0,0.10638,0,1
38269,0,0,0,1,0,0,1,1,0,1,0,0.0049261,0.31818,0,0.030556,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0.021277,0,1
12261,0,0,0,1,0,0,1,0,1,1,0,0.012315,0.068182,0,0.3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0.16667,1,0,0.19149,0,1
37748,0,0,0,1,1,0,0,1,0,1,0,0.0049261,0.056818,0,0.030556,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.75,0.33333,0,1,0.5,0,0.6,0,0.57143,0,0,0.16667,1,0,0.91489,1,0
21865,0,0,0,1,1,0,0,1,1,0,0,0.2931,0,0,0.35,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0.33333,0,0.33333,0.25,0,0.2,0,0.28571,0,0,0.5,1,0,0.6383,0,1
17549,0,0,0,1,0,1,0,0,1,1,0,0.093596,0.011364,0,0.10556,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.33333,0,0,0.2,0,0,0.14286,0,0,0.33333,1,0,0.085106,0,1
29095,0,0,0,1,1,0,0,1,0,0,1,0.14532,0,0,0.25,0,0,1,0,1,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0.31915,0,1
