26484;0;0;0;1;1;0;0;0;1;1;0;0.642857143;0;0.833333333;0.055555556;0.549019608;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.063829787;0;1
10889;0;0;0.5;1;1;0;0;1;0;1;0;0.352216749;0;0;0.333333333;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0.4;0;0;0;0;0;0.166666667;1;0;0.978723404;0;1
2666;0;0;0.5;1;1;0;0;1;1;0;0;0.179802956;0.007575758;0;0.236111111;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0.333333333;0;0.2;0.2;0;0.285714286;0;0;0.5;1;0;0.255319149;0;1
16852;0;0;0;1;1;0;0;1;0;0;1;0.381773399;0;0;0.266666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.70212766;0;1
3445;0;0;0;1;0;1;0;0;1;1;0;0.352216749;0;0;0.069444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.063829787;0;1
5346;0;0;0;1;1;0;0;1;1;0;0;0.071428571;0.318181818;0;0.033333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.333333333;1;0;0.276595745;0;1
25838;0;0;0;1;0;1;0;1;0;1;0;0.027093596;0.045454545;0;0.011111111;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.042553191;0;1
330;0;0;0.5;1;0;1;0;0;1;1;0;0.204433498;0;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0.2;0;0;0.142857143;0;0;0.5;1;0;0.063829787;0;1
17933;0;0;0;1;1;0;0;1;0;1;0;0.071428571;0.090909091;0;0.033333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0;1;0;0.340425532;0;1
16762;0;0;0;1;1;0;0;1;1;0;0;0.02955665;0.106060606;0;0.038888889;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0.25;0;0.6;0;0.285714286;0;0;0.333333333;1;0;0.212765957;0;1
10459;0;0;0;1;0;1;0;0;1;1;0;0.4408867;0;0;0.266666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0.4;0.6;0;0.285714286;0;0;0.333333333;1;0;0.191489362;0;1
39016;0;0;0.5;0;1;0;1;1;1;0;0;0.322660099;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;1;1;0;0.744680851;0;1
7415;0;0;0;1;0;0;1;1;1;0;0;0.184729064;0;0.555555556;0.15;0.274509804;0;1;0;0;1;0;1;0;1;0;1;1;1;0;0;0.5;0.333333333;0.666666667;0;0.25;0.8;0;0;0.571428571;0;0;0.333333333;1;1;0.723404255;0;1
19065;0;0;0.5;1;1;0;0;1;1;0;0;0.209359606;0.007575758;0;0.011111111;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0;0;0.333333333;0;0.4;0.6;0;0.142857143;0;0;1;1;0;0.319148936;0;1
13425;0;0.732275657;0.5;1;1;0;0;1;0;1;0;0.056650246;0.090909091;0;0.016666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.29787234;0;1
26141;0;0;0;1;1;0;0;1;0;1;0;0.130541872;0.022727273;0;0.116666667;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0.25;0;0.333333333;1;0;0.2;1;0;0.857142857;0;0;0.166666667;1;0;0.446808511;0;1
35853;0;0;0;1;1;0;0;1;0;1;0;0.002463054;0.015151515;0.555555556;0.027777778;0.117647059;1;0;0;1;0;0;0.5;0;0;0;1;0;0;0;0;0.25;0.333333333;0.333333333;0;0.25;0.6;0;0;0.428571429;0;0;0.333333333;1;1;0.042553191;0;1
24305;0;0;0;1;1;0;0;1;0;0;1;0.322660099;0;0;0.219444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0;0.5;1;0;0.85106383;0;1
30793;0;0;0;1;0;0;1;1;0;0;1;0.756157635;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;1;0;1
13176;0;0.890431334;0.5;1;0;0;1;1;1;0;0;0.093596059;0.143939394;0.833333333;0.166666667;0.352941176;1;0;0;1;0;0;0;0.5;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;0.319148936;0;1
31803;0;0;0;1;0;1;0;1;1;0;0;0.024630542;0.181818182;0;0.027777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0.333333333;0;0.25;0.6;0;0;0.428571429;0;0;0.166666667;1;0;0.276595745;0;1
4576;0;0;0;1;1;0;0;1;0;0;1;0.086206897;0;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.829787234;0;1
22712;0;0;0;1;0;1;0;1;1;0;0;0.115763547;0;0;0.333333333;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.361702128;0;1
3732;0;0;0.5;1;0;1;0;0;1;1;0;0.42364532;0.018939394;0;0.002777778;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0.25;1;1;0;1;0.333333333;0;0.6;0.2;0;0.714285714;0;0;0.166666667;1;0;0;0;1
8036;0;0;0;1;0;1;0;1;0;1;0;0.051724138;0.09469697;0;0.013888889;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0.5;0.5;0;0.666666667;0;0;0.4;0;0;0.285714286;0;0;0.5;1;0;0.191489362;0;1
32022;0;0;0;1;1;0;0;1;1;0;0;0.4408867;0;0;0.333333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0;0;0;0;0.5;0.4;0;0;0;0;0;0.166666667;1;0;0.617021277;0;1
28098;0;0;0;1;0;1;0;1;0;1;0;0.145320197;0;0;0.1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.255319149;0;1
18201;0;0;0;1;1;0;0;1;1;0;0;0.071428571;0.090909091;0;0.041666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0.142857143;0;0;0.5;1;0;0.255319149;0;1
31354;0;0;0;1;1;0;0;1;1;0;0;0.118226601;0;0;0.072222222;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0.333333333;0;0.666666667;0.25;0;0.4;0;0.428571429;0;0;0.166666667;1;0;0.29787234;0;1
15621;0;0;0;1;1;0;0;1;0;0;1;0.113300493;0.041666667;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.936170213;0;1
1689;0;0;0;1;1;0;0;1;1;0;0;0.012315271;0.045454545;0;0.1;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0.5;0.5;0.333333333;0;0.333333333;0.25;0;0.8;0;0.428571429;0;0;0.333333333;1;0;0.574468085;0;1
30253;0;0;0;1;0;1;0;1;0;0;1;0.256157635;0;0;0.522222222;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0.5;0.5;0.666666667;0;0.333333333;0.5;0;0.6;0;0.428571429;0;0;0.333333333;1;0;0.468085106;0;1
2901;0;0;0;1;0;1;0;1;0;1;0;0.004926108;0.045454545;0;0.066666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0.170212766;0;1
30585;0;0;0;1;1;0;0;1;0;0;1;0.056650246;0.409090909;0;0.066666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.531914894;0;1
30932;0;0;0;1;1;0;0;1;0;0;1;1;0;0;0.333333333;0;1;0;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;1;1;0;0.425531915;0;1
36740;0;0;0.5;1;1;0;0;1;1;0;0;0.411330049;0;0;0.066666667;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.595744681;0;1
32355;0;0;0;1;1;0;0;1;0;1;0;0.004926108;0.045454545;0;0.047222222;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.8;0;0;0.142857143;0;0;0.5;1;0;0.404255319;0;1
20948;0;0;0;1;0;1;0;1;0;1;0;0.091133005;0.007575758;0;0.008333333;0;0;1;0;0;1;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.285714286;0;0;0.5;1;0;0.042553191;0;1
13668;0;0;0.5;1;1;0;0;1;0;0;1;0.322660099;0;0;0.008333333;0;1;0;0;1;0;0;0;0.75;0;0;0;0;0;0;0;0.25;0.333333333;0;0.333333333;0.25;0;0.2;0;0.285714286;0;0;0.166666667;1;0;0.446808511;0;1
21508;0;0;0;1;1;0;0;1;0;0;1;0.086206897;0;0;0.1;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0.333333333;0.333333333;0;0.25;0.2;0;0;0.285714286;0;0;0.333333333;1;0;0.446808511;0;1
9368;0;0;0;1;0;0;1;1;0;1;0;0.100985222;0.022727273;0;0.338888889;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.333333333;1;0;0.212765957;0;1
15328;0;0;0;1;1;0;0;1;1;0;0;0.009852217;0.090909091;0;1;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.4;0.4;0;0.142857143;0;0;0.166666667;1;0;0.595744681;0;1
38887;0;0;0;1;0;1;0;1;0;1;0;0.002463054;0.090909091;0;0.133333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0.666666667;0;0.25;0.4;0;0;0.285714286;0;0;0.5;1;0;0.085106383;0;1
32643;0;0;0;1;1;0;0;1;1;0;0;0.219211823;0.022727273;0;0.316666667;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0.6;0;0.142857143;0;0;0.166666667;1;0;0.404255319;0;1
26654;0;0;0;1;0;0;1;1;0;0;1;0.027093596;0.227272727;0;0.2;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.333333333;1;0;0.255319149;0;1
33411;0;0;0;1;1;0;0;1;1;0;0;0.411330049;0;0;0.466666667;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.166666667;1;0;0.425531915;0;1
13110;0;0;0.5;1;1;0;0;1;0;1;0;0.004926108;0.053030303;0;0.466666667;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0.25;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.333333333;1;0;0.255319149;0;1
4152;0;0;0;1;0;0;1;1;1;0;0;0.204433498;0;0.722222222;0.033333333;0;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;1;0.361702128;0;1
29745;0;0;0;1;0;1;0;0;1;1;0;0.293103448;0;0;0.033333333;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;1;0;0;0;1
