0;0;0;1;1;0;0;0;1;1;0;0.642857143;0;0.833333333;0.055555556;0.549019608;1;0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;1;0.063829787;0
0;0;0.5;1;1;0;0;1;0;1;0;0.352216749;0;0;0.333333333;0;0;1;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0;0;0.25;0.4;0;0;0;0;0;0.166666667;1;0;0.978723404;0
0;0;0.5;1;1;0;0;1;1;0;0;0.179802956;0.007575758;0;0.236111111;0;1;0;0;1;0;0;0;0.25;0;0;0;0;0;0;0;0;0;0.333333333;0.333333333;0;0.2;0.2;0;0.285714286;0;0;0.5;1;0;0.255319149;0
0;0;0;1;1;0;0;1;0;0;1;0.381773399;0;0;0.266666667;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;1;0;0.70212766;0
0;0;0;1;0;1;0;0;1;1;0;0.352216749;0;0;0.069444444;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.2;0;0;0.142857143;0;0;0.166666667;1;0;0.063829787;0
0;0;0;1;1;0;0;1;1;0;0;0.071428571;0.318181818;0;0.033333333;0;0;1;0;1;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0.333333333;1;0;0.276595745;0
0;0;0;1;0;1;0;1;0;1;0;0.027093596;0.045454545;0;0.011111111;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0.166666667;1;0;0.042553191;0
0;0;0.5;1;0;1;0;0;1;1;0;0.204433498;0;0;0.166666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0.2;0;0;0.142857143;0;0;0.5;1;0;0.063829787;0
0;0;0;1;1;0;0;1;0;1;0;0.071428571;0.090909091;0;0.033333333;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0;0;0;0;0;0;0;0.142857143;0;0;0;1;0;0.340425532;0
0;0;0;1;1;0;0;1;1;0;0;0.02955665;0.106060606;0;0.038888889;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0.25;0;0.6;0;0.285714286;0;0;0.333333333;1;0;0.212765957;0
0;0;0;1;0;1;0;0;1;1;0;0.4408867;0;0;0.266666667;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.666666667;0;0.4;0.6;0;0.285714286;0;0;0.333333333;1;0;0.191489362;0
0;0;0.5;0;1;0;1;1;1;0;0;0.322660099;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.25;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;1;1;0;0.744680851;0
0;0;0;1;0;0;1;1;1;0;0;0.184729064;0;0.555555556;0.15;0.274509804;0;1;0;0;1;0;1;0;1;0;1;1;1;0;0;0.5;0.333333333;0.666666667;0;0.25;0.8;0;0;0.571428571;0;0;0.333333333;1;1;0.723404255;0
0;0;0.5;1;1;0;0;1;1;0;0;0.209359606;0.007575758;0;0.011111111;0;1;0;0;1;0;0;0;0.5;0;0;0;0;0;0;0.5;0.25;0;0;0.333333333;0;0.4;0.6;0;0.142857143;0;0;1;1;0;0.319148936;0
0;0.732275657;0.5;1;1;0;0;1;0;1;0;0.056650246;0.090909091;0;0.016666667;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0.333333333;0;0;0.25;0;0;0;0.142857143;0;0;0.166666667;1;0;0.29787234;0
